id,y
338,0.5479753114124366
339,0.6266513498422053
340,0.5868500037029007
341,0.48939300055987145
342,0.3137866643899281
343,0.4730889045802974
344,0.37270055183504613
345,0.82268440449378
346,0.46873537879632554
347,0.5945415497199789
348,0.39602684498713747
349,0.47826045153179264
350,0.5940714103664786
351,0.6436843751627863
352,0.5416592320513651
353,0.7645963756015826
354,0.7131374954615365
355,0.45820523474441455
356,0.4806977288082961
357,0.7961258339397543
358,0.24179074315720372
359,0.24332264055064157
360,0.5850622254161708
361,0.3732582305735651
362,0.3790872841530414
363,0.5233885365683107
364,0.4254378723821002
365,0.6033735231969206
366,0.7952214745868137
367,0.7806871918833346
368,0.6119818848631683
369,0.3968064329341128
370,0.9165044768109208
371,0.6674811275631038
372,0.7049366431065456
373,0.4676785459555779
374,0.39145238982731456
375,0.52211095576843225
376,0.819271890858016
377,0.5799983593802372
378,0.5589076000547087
379,0.8623359729202907
380,0.6438275509124642
381,0.7398149169094885
382,0.4001334377024769
383,0.6146663251361237
384,0.5843442722607
385,0.3899476367167176
386,0.5508001015285725
387,0.8001908795617374
388,0.4660116686437592
389,0.3596654616324281
390,0.34404596489914707
391,0.3318121635664002
392,0.6929706763105383
393,0.4107485176451082
394,0.33639204377335163
395,0.46378214525421824
396,0.569627751029402
397,0.38197091809641603
398,0.6480296958510847
399,0.614081719335607
400,0.611409930138543
401,0.7445507966020543
402,0.7012176061029314
403,0.6259499954175587
404,0.7750311077257226
405,0.5434534613191033
406,0.6579639018016816
407,0.5223418011435224
408,0.3017030006563437
409,0.7136556699475571
410,0.7834130256775269
411,0.17530044377761433
412,0.84580873942468
413,0.2682873655347796
414,0.622209718563659
415,0.0031882883592428968
416,0.5815796951047518
417,0.6107999733683627
418,0.8591091257739725
419,0.5686396962729245
420,0.7055100995535105
421,0.5253311971271053
422,0.7302567987532905
423,0.7709893811793277
424,0.002328970520642848
425,0.46948861732917446
426,0.6942130428491752
427,0.5206479897703304
428,0.5974334043719922
429,0.15179865074844645
430,0.3147049389760681
431,0.5306096403376408
432,0.44204040259691646
433,0.5692662261991392
434,0.46159962984497704
435,0.39382421631785003
436,0.417047880274089
437,0.72370032481357
438,0.3512711354565967
439,0.001941323800918049
440,0.003101253567268203
441,0.5425822939031658
442,0.785480482521198
443,0.2523313284036306
444,0.5441749523473288
445,0.6731576571568001
446,0.1938477724443809
447,0.6488644267742274
448,0.6579878329289459
449,0.5874777649551577
450,0.5855216462536398
451,0.5199154002469071
452,0.5637986172821765
453,0.0026746649774739284
454,0.45390993601834795
455,0.6054045788420317
456,0.5645785819503468
457,0.2675086012556993
458,0.6260772807848234
459,0.4995699786542145
460,0.6474667092285868
461,0.6060560042561536
462,0.722188053591651
463,0.19561729888782464
464,0.428149536258962
465,0.7315340505748839
466,0.00254550144684329
467,0.511518527350752
468,0.653448166252506
469,0.3492477247555005
470,0.3616145335033655
471,0.6221565764165883
472,0.7443313889708605
473,0.6851190098750086
474,0.6292828184775721
475,0.6443257227686807
476,0.7504964755168682
477,0.5299827560856336
478,0.541055994259048
479,0.42140826843829016
480,0.584617490992537
481,0.21075157378392306
482,0.6929334892178377
483,0.7897878722840563
484,0.8082054854107632
485,0.7660877720837297
486,0.0018050355686280994
487,0.7211288408181742
488,0.33494618126352227
489,0.8375234474511524
490,0.36932898826699745
491,0.6920400513961458
492,0.5980906612119952
493,0.6034440931253318
494,0.7547235691308236
495,0.6086335016926632
496,0.6351253913545567
497,0.3080170863318322
498,0.6524789251731433
499,0.74396139201187
500,0.8429751570613532
501,0.585687036581238
502,0.5879165576595191
503,0.8064540270692397
504,0.43553760129976304
505,0.41547874935852136
506,0.47135860037174726
507,0.005856996329382302
508,0.6462354680422036
509,0.8378367937845077
510,0.0010672852682025447
511,0.7350746738950145
512,0.6453359496092769
513,0.5072946592580332
514,0.48776463740756437
515,0.6374485134821664
516,0.35653206051432085
517,0.3083599957377755
518,0.3684047034471787
519,0.49783369863669624
520,0.558184656633145
521,0.5219337026859772
522,0.5337144246556524
523,0.40921324728238473
524,0.7103505328156878
525,0.5642759058238371
526,0.6138186887523014
527,0.652571129263839
528,0.5673648811736933
529,0.5753941168395625
530,0.6943504612372535
531,0.7519308357037641
532,0.6106661678645533
533,0.6413288392601473
534,0.4238508584366639
535,0.2701691939930596
536,0.7897152187147117
537,0.6804377558368657
538,0.2733377586915723
539,0.47069496029868807
540,0.5731423983891877
541,0.2969855064841844
542,0.5965980550639922
543,0.6973264481114383
544,0.4160818173334323
545,0.0015979314538978606
546,0.3366635812280909
547,0.897310598271833
548,0.7908449150240472
549,0.5195842505960182
550,0.479740859187312
551,0.5890093425673839
552,0.48992317348822767
553,0.1905877904906519
554,0.712095798368206
555,0.5496378467610554
556,0.28950228308482184
557,0.42392438835137936
558,0.6266893626953767
559,0.7413076764055244
560,0.41551717110087716
561,0.6990400133723587
562,0.6089224143680185
563,0.7787886736957579
564,0.6453100258778943
565,0.448315510064315
566,0.3715391356559239
567,0.6777327158758099
568,0.7479306088428553
569,0.6985088594836011
570,0.4482729827112035
571,0.5278707773494031
572,0.8635463547282292
573,0.7322014748125418
574,0.3055399365770296
575,0.6225804422920165
576,0.7216627925559458
577,0.3956019754312473
578,0.846307402949777
579,0.5322842966883061
580,0.15578569627362404
581,0.6808836895486348
582,0.0018604851618796436
583,0.5763718775889819
584,0.27453766064715646
585,0.5935504122190022
586,0.5854108461521408
587,0.2537874224666865
588,0.4370793248762991
589,0.4684595278999675
590,0.587771502341097
591,0.0031197320005323936
592,0.7965700997082504
593,0.5260873123362539
594,0.5817416713203035
595,0.6917858170660494
596,0.4433438262459596
597,0.8665628941607786
598,0.5762401624961183
599,0.5002268789959692
600,0.7358783613345039
601,0.4450091576747722
602,0.7301321124002222
603,0.41880998242696854
604,0.7516859481380063
605,0.2261452626087762
606,0.4388166503637638
607,0.6082379286026547
608,0.39175193937003283
609,0.7893683342124331
610,0.6793792189727479
611,0.3858766098391002
612,0.0036425050646492485
613,0.48386533198429027
614,0.6279624748436077
615,0.49640637514365005
616,0.6035524267822256
617,0.7335943924632407
618,0.2520684025130179
619,0.4431996457611982
620,0.5141414568029102
621,0.5774574987577157
622,0.7459088940160585
623,0.32998713021732795
624,0.6487445206593978
625,0.5481388059039572
626,0.6218466328617462
627,0.0015309066501318913
628,0.5815077176492647
629,0.5723540025992542
630,0.3361248320295116
631,0.38034880834161977
632,0.38084977483129134
633,0.781692693501797
634,0.8648732899356391
635,0.6803555710217097
636,0.7609730111633247
637,0.9361519944230232
638,0.2715018451343363
639,0.6636335710981542
640,0.6349597867925301
641,0.5392201894599402
642,0.6093721355069128
643,0.21763326424682494
644,0.6234261514061696
645,0.5705576760197899
646,0.5084300512479067
647,0.5644234604989891
648,0.555399907426636
649,0.7956368927845452
650,0.30980053401662244
651,0.765310680937478
652,0.4886099400933893
653,0.7233594764516813
654,0.5515839623980511
655,0.41914003975260883
656,0.48282787251293224
657,0.567181992388254
658,0.5146486479746544
659,0.0019389998980374745
660,0.595865927881261
661,0.3598984094817005
662,0.4873015792953014
663,0.501358659152908
664,0.8215482304746127
665,0.003862511416233394
666,0.39647980916501835
667,0.5969333709254071
668,0.8587360465562635
669,0.5757082811645448
670,0.7643923645114099
671,0.4589314294046215
672,0.6351498536954618
673,0.710601183518657
674,0.46562395837424364
675,0.5547451655902227
676,0.21100788727953645
677,0.6321027517261729
678,0.5691785455897257
679,0.5313164767404378
680,0.7217138393263833
681,0.4931742535092104
682,0.7005241927574404
683,0.4799635319223934
684,0.3877647945416719
685,0.07949089140064358
686,0.506212863753376
687,0.5330879835624022
688,0.6735920149397114
689,0.0032993647082695254
690,0.8430815845028244
691,0.523148217477773
692,0.7562507043782059
693,0.7213169563921955
694,0.6009462915570118
695,0.5731952726419898
696,0.6681770616250984
697,0.24264975919415388
698,0.5461537183006786
699,0.6386700963536167
700,0.5615972496577952
701,0.3584713434853507
702,0.3400837187298502
703,0.437897949633717
704,0.1605590403138516
705,0.39970911800384545
706,0.4475250796004212
707,0.7767365952782734
708,0.5821004762821549
709,0.5006557249274763
710,0.8777413706756183
711,0.8028374020579391
712,0.45763213637898104
713,0.870262086188581
714,0.7126868341311559
715,0.6033613124345547
716,0.6115176232671766
717,0.7638945686606522
718,0.42219954171783647
719,0.6392733220794516
720,0.0024425354131409893
721,0.6078270724467252
722,0.4369344792360016
723,0.5182539989852735
724,0.6604123980945058
725,0.8097683424123981
726,0.47181129526311705
727,0.5582850579831872
728,0.4944944238794835
729,0.5218631604946304
730,0.5011102492928263
731,0.6375468049568989
732,0.5604710607060628
733,0.0016325514831512233
734,0.5070428144582402
735,0.6952918466704412
736,0.5309912819937112
737,0.15587143742341625
738,0.40449154015041544
739,2.028121434276553e-4
740,0.42208340381051657
741,0.5848726359647318
742,0.8739357012011512
743,0.4324153067538876
744,0.7566799158202515
745,0.46190353195143896
746,0.5440430802559364
747,0.4652639032139445
748,0.7513154317010876
749,0.5641586690738561
750,0.7165468753411403
751,0.28262256688855814
752,0.49088744639203086
753,0.44842104899895807
754,0.68715670930708594
755,0.2582391323697203
756,0.7587099546825902
757,0.6150560780794965
758,0.6491628868682018
759,0.3233793476669883
760,0.4598235600850219
761,0.8271970633673126
762,0.4979552147725307
763,0.8996254996758817
764,0.4423120557747734
765,0.390034964969997
766,0.4908764532069019
767,0.6138373085001996
768,0.4686515489887416
769,0.0017846097427622887
770,0.5485294686794753
771,0.490137179037196
772,0.7944558109659512
773,0.5171787749930337
774,0.35110944500851504
775,0.8744022948565315
776,0.5004707681521456
777,0.6884007588573775
778,0.6814689140593913
779,0.4955032932016211
780,0.4685215787416721
781,0.7574184762938441
782,0.6753499450258826
783,0.4231789062632819
784,0.6778572358703495
785,0.8100013929372488
786,0.3280686187010844
787,0.7318901298137204
788,0.5972636950102783
789,0.467034796640046
790,0.26709470288791215
791,0.381668150310878
792,0.6365674617258525
793,0.0031059003839136734
794,0.8190514456423625
795,0.5525084487647584
796,0.5590238364221249
797,0.5532861765839154
798,0.36973689954794
799,0.6298189627220985
800,0.5921114017888869
801,0.5576825520243003
802,0.7564538663446208
803,0.6462418795589572
804,0.48066285829692745
805,0.7041662821949977
806,0.4357505651581043
807,0.7851854129199015
808,0.3002645779877272
809,0.5454210309400425
810,0.001814552791133961
811,0.6795704092456378
812,0.0029152566528749535
813,0.3342267079418374
814,0.27782641899698746
815,0.34046463947869055
816,0.354940761868342
817,0.5966796736814259
818,0.2637539112568461
819,0.7421124959018395
820,0.41133934590974985
821,0.7220122826747652
822,0.379226705883971
823,0.5118209321625757
824,0.5957359434165574
825,0.0012531460377357417
826,0.5701919046510455
827,0.2388257946704624
828,0.39396892543360285
829,0.373436913207704
830,0.6309166255771055
831,0.5612001221888672
832,0.31172394933017067
833,0.5551942488366414
834,0.32481133197928136
835,0.571142140943727
836,0.7285873468422399
837,0.7239137176239256
838,0.5242142833463364
839,0.0023478886595381665
840,0.4882331867534643
841,0.5559207499341585
842,0.6218737855504419
843,0.5947978727129056
844,0.8278485189063245
845,0.0022406994133508107
846,0.807050098898
847,0.6258023572552522
848,0.7068194614358797
849,0.0013453429260835703
850,0.31455947356425007
851,0.5187584495436074
852,0.627502110828446
853,0.002616567150072635
854,0.41456047380534566
855,0.5895697421559334
856,0.4853131742046958
857,0.5866806038726373
858,0.6859405642661878
859,0.7725452288758017
860,0.6745844305382563
861,0.4633082499548995
862,0.6680491491361867
863,0.6594096818665311
864,0.6318853220201217
865,0.3995305875829954
866,0.7490419375329045
867,0.6474426569873502
868,0.7563309929400783
869,0.6827005703316604
870,0.004244155442372999
871,0.6090045426599596
872,0.6521636625244148
873,0.5369530002425373
874,0.8102205024207539
875,0.767018472757476
876,0.734408312296018
877,0.0024369025551738144
878,0.4391078746187962
879,0.00134111847048346
880,0.2843021311113304
881,0.49998929293570005
882,0.6787201764925134
883,0.4521270360083872
884,0.237458333027745
885,0.5060796576994455
886,0.4357781503407221
887,0.463375558687515
888,0.8402800727468505
889,0.19567340839939196
890,0.22534201310808988
891,0.8250828575500587
892,0.33104353109392115
893,0.8530647629739864
894,0.5727891548549443
895,0.6910952312593984
896,0.002017409359575284
897,0.6476830894220331
898,0.5312439001030353
899,0.7435882656606028
900,0.7647267986586674
901,0.8091189164604508
902,0.4981020857874282
903,0.1900220351894556
904,0.6527853832210403
905,0.8220593511617703
906,0.8603365448736304
907,0.45156333546461414
908,0.4939696741887991
909,0.7056004311621409
910,0.2720602094946718
911,0.5653331287457928
912,0.5168885621285111
913,0.8067150314500908
914,0.3655277563078865
915,0.27894623666964335
916,0.8333595338030612
917,0.7008792628155507
918,0.690113735579622
919,0.7084235893361881
920,0.43800015372681145
921,0.6959588429381358
922,0.8679689750367718
923,0.43937524062421984
924,0.8021424631036523
925,0.5671459132103379
926,0.5963525990728612
927,0.6939077059083549
928,0.7426470906322934
929,0.513621754232293
930,0.6304263533851029
931,0.41421525027712636
932,0.5306641269469354
933,0.4591125882307756
934,0.41898389563425487
935,0.39934900646892957
936,0.9285692203034802
937,0.34143246177774655
938,0.5745899563479258
939,0.8233102496451932
940,0.23581861404657212
941,0.8237364481263838
942,0.5704029230648724
943,0.4952481461155096
944,0.7170904616762797
945,0.6945903020240347
946,0.4671881848951519
947,0.7664220498201901
948,0.292193839664741
949,0.75874746851381
950,0.8462062873717179
951,0.4911447611760945
952,0.3410441383556774
953,0.48047826909341995
954,0.8571673727509393
955,0.4927616434330987
956,0.5520358112300138
957,0.3135290579113843
958,0.5402530936822365
959,0.6364533317967562
960,0.6604350632206629
961,0.41939737059997595
962,0.0022357212035200025
963,0.8097483128633458
964,0.3644329934604553
965,0.8127179993362541
966,0.6329148023922702
967,0.7644463955908554
968,0.6515319238080574
969,1.8040910324901294e-4
970,0.7480488605588975
971,0.7420152254660364
972,0.35907068226901195
973,0.7251843350031355
974,0.5752380919945284
975,0.36661970484589534
976,0.7160375254171303
977,0.8835095500946225
978,0.14800787434609863
979,0.7605774000132605
980,0.7754605049378906
981,0.6051582442301138
982,0.5163684392787204
983,0.5215474468828526
984,0.16937743360296686
985,0.6271556216302305
986,0.7208275163276472
987,0.7453484458279135
988,0.25506620248481116
989,0.6115278489481505
990,0.8353858035664385
991,0.6027238462056606
992,0.5020578538243224
993,0.7119185829485334
994,0.5682172352589046
995,0.5229889053434378
996,0.5343727390750954
997,0.007117061036008621
998,0.6631128951634402
999,0.6127042436413528
1000,0.4349948928795623
1001,0.40715650311941687
1002,0.7498015839331218
1003,0.25577291413149905
1004,0.655318250054704
1005,0.2886808720724652
1006,0.6044403316430329
1007,0.7034947037668631
1008,0.7493722115626256
1009,0.0042228796023777715
1010,0.6181415853882292
1011,0.5075979201974252
1012,0.7287039468511158
1013,0.5513702849465615
1014,0.30575836638865916
1015,0.0023732376881112627
1016,0.47204252583014783
1017,0.550550773908679
1018,0.8180029973515333
1019,0.46552147435858915
1020,0.5818094350820435
1021,0.32915804307942276
1022,0.3649407511634527
1023,0.42506561194695314
1024,0.2140684946000343
1025,0.37844767578160987
1026,0.7410574555941718
1027,0.8251794357765777
1028,0.27588403952604856
1029,0.001695212417185954
1030,0.5665101828418705
1031,0.6247234387730909
1032,0.6486148769080163
1033,0.003363481669565127
1034,0.6461818541174242
1035,0.3810093508971907
1036,0.5872962617481785
1037,0.003481171325219301
1038,0.6575959986458741
1039,0.6355676139593863
1040,0.36916576303610427
1041,0.785493377934299
1042,0.585601118377918
1043,0.5064299509405856
1044,0.4989529087263934
1045,0.4697650760533074
1046,0.632587571805902
1047,0.7992641643208453
1048,0.35872102881988466
1049,0.4639539110578855
1050,0.6188453325802126
1051,0.7278778716631356
1052,0.7446320203615491
1053,0.48003209477448894
1054,0.7310543141928545
1055,0.9299071393255733
1056,0.7347472106776487
1057,0.3027620203027671
1058,0.5256347702560318
1059,0.4856785487426635
1060,0.6555907939400631
1061,0.32263479332827083
1062,0.6653757866932132
1063,0.5622191049418894
1064,0.6498020152582487
1065,0.7216874119724876
1066,0.712601003208484
1067,0.8309713101693171
1068,0.42942165553368106
1069,0.6501393684579528
1070,0.48388386788266013
1071,0.45178087629405395
1072,0.7462978031361945
1073,0.4704407850659834
1074,0.7141774302036449
1075,0.5946837607876352
1076,0.6344573978455247
1077,0.5827097281097151
1078,0.7129400312608969
1079,0.7015659605497986
1080,0.691977542523522
1081,0.0032142537033363894
1082,0.8092474361966524
1083,0.6722934301813506
1084,0.001798343260392854
1085,0.6404023194891564
1086,0.664823316806676
1087,0.4523252183578612
1088,0.7500598531309158
1089,0.6784434882119147
1090,0.34391419046497484
1091,0.8098716060825851
1092,0.3764732874837313
1093,0.5410067753243977
1094,0.3019433476980766
1095,0.2767624601274219
1096,0.5453634488203826
1097,0.7520562942691641
1098,0.589799298046966
1099,0.42792585047615317
1100,0.7104748997812511
1101,0.5442467579370204
1102,0.39928182563537795
1103,0.717026661251945
1104,0.2643178941208255
1105,0.6285656548879239
1106,0.20343208838931914
1107,0.8219277872756842
1108,0.47884210818925976
1109,0.6533381233756141
1110,0.805020495845266
1111,0.47027246509296594
1112,0.7485065713698185
1113,0.627667416560817
1114,0.5894249986516482
1115,0.6334212481229504
1116,0.8571841794975996
1117,0.6700685405748457
1118,0.5714763191618433
1119,0.3025659479620313
1120,0.5896153806661015
1121,0.4185992103599545
1122,0.6772845029903145
1123,0.6716914408215593
1124,0.3698145463767931
1125,0.003899330005103341
1126,0.003062443044580143
1127,0.6428899798157889
1128,0.5107697884601422
1129,0.5658289661776996
1130,0.3498440735688735
1131,0.18939841542966163
1132,0.0020927328533337786
1133,0.7530167867767565
1134,0.0033189729602205453
1135,0.55078339404271
1136,0.5910206144139203
1137,0.5280630644789189
1138,0.708392919571093
1139,0.6407785303920643
1140,0.48601333061746965
1141,0.6422827101597912
1142,0.6488424883298625
1143,0.8180715046716222
1144,0.7836056266790916
1145,0.5377974599207016
1146,0.6143221453957208
1147,0.40859310434716667
1148,0.5454015031989149
1149,0.40804338428985765
1150,0.7459140439003973
1151,0.7001781401846424
1152,0.5532367272413754
1153,0.6903475055345866
1154,0.0018309994056372458
1155,0.7820183938099039
1156,0.651492211017292
1157,0.33913992651684843
1158,0.2994120437057217
1159,0.6750277507728968
1160,0.5288368427517964
1161,0.7167525540478301
1162,0.8114280639202162
1163,0.48235026413728554
1164,0.5384637415967326
1165,0.6715128569441855
1166,0.3643601438303805
1167,0.6808296052746028
1168,0.70454933082765
1169,0.9406533725530829
1170,0.795473545664223
1171,0.4547296717184728
1172,0.5419160139285184
1173,0.7897195057849706
1174,0.46131489987948815
1175,0.752057465939627
1176,0.1924851665255719
1177,0.5905007079490183
1178,0.4750945987049179
1179,0.6046946610027285
1180,0.5095351186956548
1181,0.6617148774253894
1182,0.6134187530806994
1183,0.6131272240712833
1184,1.439668881422218e-4
1185,0.8193132790695842
1186,0.8409672187532592
1187,0.9313264047919848
1188,0.5994589492016056
1189,1.6304898721286598e-4
1190,0.19960508275707245
1191,0.6069666364405686
1192,0.5333062835252673
1193,0.4666903357232617
1194,0.29918460524685064
1195,0.4841472275016083
1196,0.45535884214167255
1197,0.5128935031660002
1198,0.6736441363142063
1199,0.45176640522573164
1200,0.8063129236921593
1201,0.8797334664957219
1202,0.34421884813601855
1203,0.30189460316279626
1204,0.5889325728795605
1205,0.28352509432285045
1206,0.7183660840275543
1207,0.3794685050764316
1208,0.696443214010072
1209,0.6607850567168589
1210,0.7200935606044696
1211,0.5763329038212717
1212,0.9212598823178685
1213,0.615816162272103
1214,0.40729438415356223
1215,0.7607619174437091
1216,0.6992171773285658
1217,0.5970954632806313
1218,0.529237129161582
1219,0.5035465008404372
1220,0.752679281103955
1221,0.49193718036173084
1222,0.5999750169312981
1223,0.42916607508338933
1224,0.8620747587520657
1225,0.5385216935010658
1226,0.7168562471176738
1227,0.25097762015809044
1228,0.7951536968720445
1229,0.5106702062291029
1230,0.6301177755942022
1231,0.5176689123986995
1232,0.7595865074525456
1233,0.6093886512030677
1234,0.38562083938541714
1235,0.5077677648590821
1236,0.630153123675306
1237,0.5045213719148587
1238,0.6446387120663388
1239,0.2466294682819694
1240,0.21453943750056292
1241,0.7580245107263304
1242,0.2882267255926557
1243,0.0022099026548952905
1244,0.543894585521127
1245,0.7084535380458624
1246,0.39228289700097385
1247,0.7479952651544004
1248,0.8351962158469823
1249,0.40691571213038347
1250,0.5085163763813916
1251,0.21501945317292637
1252,0.5333422128376455
1253,0.609569609950235
